index,bleu-1,bleu-2,bleu-4,rouge-1-f,rouge-2-f,rouge-l-f,model_output,gold_output,instruction,input
227,0.40767036050484323,0.29474518367510044,0.19157819651992186,0.5306122402498961,0.26923076459319534,0.4897959137192837,"I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation.","I am concerned about the delay in the delivery of the package, as I have been waiting for several days. This situation is quite unsatisfactory. Please address this issue promptly and provide an explanation.",Convert the following message to a professional tone.,"Why on earth have you not delivered the package yet? I have been waiting for days, and this delay is completely unacceptable. Please resolve this immediately and provide an explanation."
228,0.6918152117189051,0.6873661931489374,0.6768301197711847,0.7199999950079999,0.6956521689224953,0.7199999950079999,I am absolutely furious at the constant delays! Get your act together!,Absolutely furious at the constant delays! Get your act together! 😡⏰ #Frustrated #GetItTogether,Convert the following message to a social media tone.,Absolutely furious at the constant delays! Get your act together!
229,0.38335183942888473,0.14196593529121646,0.019746869511961015,0.3225806401821021,0.06153845654911283,0.3225806401821021,"The difficulty in grasping basic things is a significant challenge. I've provided explanations to help you understand this 100x, but we still struggle to grasp it. Can we please get it right","It is perplexing why some individuals find it challenging to understand fundamental concepts. Despite having explained this numerous times, we still find ourselves in a state of confusion. Could we please ensure accuracy moving forward?",Convert the following message to a professional tone.,"Why is it so hard for ppl to grasp basic things? SMH. I've explained this 100x and yet here we are, lost in a sea of nonsense. Can we pls just get it right?"
230,0.12214944772333179,0.06251197282849952,0.010378815797242008,0.32558139056787455,0.08510637836124968,0.32558139056787455,"I'm very disappointed with your service. It was very bad, and it wasted a lot of my time.","```json
{
converted_text: Regrettably, your service was unsatisfactory; continuous errors significantly impacted my experience and consumed my time.,
original_text: Disturbingly, your service was appalling; continuous errors ruined my experience and wasted my time entirely.
}
```",Convert the following message to a professional tone.,"Disturbingly, your service was appalling; continuous errors ruined my experience and wasted my time entirely."
231,0.6111111111111112,0.49441323247304425,0.37210670585516575,0.47999999503199997,0.27999999500800005,0.47999999503199997,"Ugh, I'm seriously serious! How can I botch this again? It's like living in a world where deadlines are myths. SMH, fix it or we're done talking!","Are you kidding me?! How can you mess this up AGAIN? It's like you think deadlines don't exist. Seriously, fix it or we're done talking!",Convert the following message to a casual tone.,"Ugh, r u serious?! How can u botch this AGAIN? It's like u live in a world where deadlines r myths. SMH, fix it or we're done talking!"
232,0.6,0.3872983346207417,0.12574334296829354,0.2857142808163266,0.0,0.2857142808163266,I'm very disappointed.,I am quite disappointed.,Convert the following message to a professional tone.,"Frankly, I'm very disappointed."
233,0.27357351293907295,0.12838676867573698,0.02917072759052191,0.17910447274671432,0.058823524623702814,0.17910447274671432,"I'm so sorry to hear that. How did we get here? SMH, the incompetence is truly staggering. It's like they're playing chess blindfolded. When will they learn? My",It is quite surprising how we found ourselves in this situation. The level of incompetence is truly remarkable. It seems as though decisions are being made without full awareness. I wonder when lessons will be learned. My patience is wearing thin. #FrustratedRant.,Convert the following message to a polite tone.,"Unbelievable! How did we end up in this mess? SMH, the incompetence is staggering. It's like they're playing chess blindfolded! When will they learn? My patience is thinner than a wafer! #FrustratedRant"
234,0.3274923012311928,0.08187307530779821,0.05231223689135342,0.0,0.0,0.0,I'm very disappointed.,I must express my disappointment.,Convert the following message to a polite tone.,"Frankly, I'm very disappointed."
235,0.4179765978347104,0.33001009319863855,0.10557912764457274,0.5217391255198489,0.38095237605442184,0.5217391255198489,I'm so frustrated with the endless Zoom calls without results!,Feeling so frustrated with endless Zoom calls that lead nowhere! 😤 #ZoomFatigue #Unproductive,Convert the following message to a social media tone.,Frustrated beyond belief with endless Zoom calls without results!
236,0.6863110945787427,0.6177821063061775,0.49355261565238134,0.6909090859504133,0.518518513580247,0.6909090859504133,Unbelievable! How did we end up in this mess? #FrustratedRant. It's like they're playing chess blindfolded. When will they learn? My patience is thinner than,"OMG, how did we get into this mess? 🤦‍♂️ The incompetence is unreal. It's like they're playing chess blindfolded! When will they learn? My patience is thinner than a wafer! #FrustratedRant",Convert the following message to a social media tone.,"Unbelievable! How did we end up in this mess? SMH, the incompetence is staggering. It's like they're playing chess blindfolded! When will they learn? My patience is thinner than a wafer! #FrustratedRant"
237,0.3161336066098961,0.2707206468557562,0.16171157788697416,0.4545454497107439,0.29999999520000004,0.4545454497107439,This is unacceptable. I expected better communication and transparency.,Seriously not cool; I expected way better communication and transparency! 😤 #Disappointed #CommunicationFail,Convert the following message to a social media tone.,This is unacceptable; I expected better communication and transparency!
238,0.4372772090327338,0.23759814180216085,0.0505274944320341,0.3137254851980008,0.0769230719304737,0.23529411264898129,We are deeply concerned about the recent delays. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately.,"These delays are totally unacceptable 😤. We need better communication and faster solutions ASAP. Our patience is running thin, and this needs fixing now! #Frustrated #GetItTogether",Convert the following message to a social media tone.,"Without doubt, the recent delays are unacceptable. We expect better communication and quicker resolutions. This ongoing issue is wearing our patience thin and must be addressed immediately."
239,0.5133785127953632,0.36864187851743613,0.2594407375770566,0.5098039165705499,0.24999999500000009,0.5098039165705499,"I hope this message finds you well. I was expecting better, and I received no response. This level of service is unacceptable and frustrating for such a loyal customer.","I anticipated a higher level of service. Despite multiple attempts to reach out, I have not received a response. This level of service is unsatisfactory and disappointing for a loyal customer.",Convert the following message to a professional tone.,"Honestly, I expected better. I tried reaching out multiple times and received no response. This level of service is unacceptable and frustrating for such a loyal customer."
240,0.32928698165641584,0.21255383267970096,0.06900940978236146,0.24999999531250006,0.0,0.24999999531250006,I'm very disappointed.,"Honestly, I'm really bummed out.",Convert the following message to a casual tone.,"Frankly, I'm very disappointed."
241,0.23648986722669135,0.11306378205081347,0.01786898172002296,0.13559321537489244,0.033898300155128555,0.13559321537489244,"Ugh, it's so serious! How can you botch this again? It's like living in a world where deadlines are myths. SMH, fix it or we're done talking!","It is quite concerning that this issue has occurred once more. It seems as though deadlines are not being taken seriously. Please address this matter promptly, or we will need to reconsider our communication.",Convert the following message to a professional tone.,"Ugh, r u serious?! How can u botch this AGAIN? It's like u live in a world where deadlines r myths. SMH, fix it or we're done talking!"
242,0.4090909090909091,0.31209389196617965,0.1665240823401981,0.3999999950040816,0.23529411264705893,0.3999999950040816,I'm really worried that the team didn't pay attention to project deadlines. This is making me feel frustrated.,It is concerning that the team has once again overlooked project deadlines. This situation is becoming increasingly frustrating.,Convert the following message to a professional tone.,Can't believe that the team once again overlooked project deadlines! This is getting beyond frustrating.
243,0.5673526116512033,0.4349619452105588,0.2826249814896244,0.5964912230717143,0.2857142807155456,0.5964912230717143,I hope this message is helpful. I expected better. I tried reaching out multiple times and received no response. This level of service is unacceptable and frustrating for such a loyal customer.,I had hoped for a better experience. I have attempted to reach out several times but have not received a response. This level of service is quite disappointing and frustrating for a loyal customer.,Convert the following message to a polite tone.,"Honestly, I expected better. I tried reaching out multiple times and received no response. This level of service is unacceptable and frustrating for such a loyal customer."
244,0.21470779802151024,0.11140640599567794,0.026994142138574755,0.07407406913580279,0.0,0.07407406913580279,Why do people insist on ignoring basic UX principles? Frustrating beyond words!,"It is perplexing why some individuals choose to disregard fundamental UX principles, which is exceedingly frustrating.",Convert the following message to a professional tone.,Why do ppl insist on ignoring basic UX principles? Frustrating beyond words!
245,0.6111111111111112,0.49441323247304425,0.37210670585516575,0.538461533468935,0.27999999500800005,0.4999999950073965,"Ugh, it's so serious! How can you botch this again? It's like living in a world where deadlines are myths. SMH, fix it or we're done talking!",Seriously?! How can you mess this up AGAIN? It's like deadlines don't exist in your world. 🤦‍♂️ Fix it or we're done talking! #frustrated #getittogether,Convert the following message to a social media tone.,"Ugh, r u serious?! How can u botch this AGAIN? It's like u live in a world where deadlines r myths. SMH, fix it or we're done talking!"
246,0.3421052631578948,0.21501265303996203,0.10242823433667023,0.27586206396551727,0.0999999950055558,0.2413793053448277,I'm so disappointed in what happened at the meeting. Your constant interruptions were unprofessional and disrespectful. It's really not a good experience. I'm not going to be able to help you with,"Wow, last night's meeting was a mess! Constant interruptions were so unprofessional and disrespectful. This kind of behavior totally ruins productive dialogue. Not cool and super frustrating! 😡 #MeetingFail #RespectMatters",Convert the following message to a social media tone.,Disgraceful behavior at last night's meeting; your constant interruptions were unprofessional and disrespectful. Such conduct undermines any productive dialogue. Unacceptable and infuriating!
247,0.9333333333333333,0.8944271909999159,0.8242367502646054,0.9230769180769233,0.8333333283333335,0.9230769180769233,I am utterly disappointed by the unprofessional conduct during today's crucial client meeting.,I am quite disappointed by the unprofessional conduct during today's crucial client meeting.,Convert the following message to a polite tone.,Utterly disappointed by the unprofessional conduct during today's crucial client meeting!
248,0.5448554027619866,0.4835112049489182,0.4019469362908999,0.5806451562955255,0.43749999500000003,0.5806451562955255,I'm so sorry to hear that you cancelled last minute. Why can't you just stick to plans?,Can't believe you bailed last minute again 😤 Why can't you just stick to plans? #flaky #commitmentissues,Convert the following message to a social media tone.,Cannot believe you canceled last minute again. Why can't you just stick to plans?
249,0.4666666666666667,0.3162277660168379,0.08947853200770763,0.3333333283333334,0.09090908590909119,0.3333333283333334,I'm really disappointed by the unprofessional behavior during today's crucial client meeting.,Really bummed about how unprofessional things were during today's big client meeting!,Convert the following message to a casual tone.,Utterly disappointed by the unprofessional conduct during today's crucial client meeting!
250,0.1615172143957243,0.0902908677313118,0.02728026063693796,0.18181817785123974,0.0,0.18181817785123974,I'm very disappointed.,"Honestly, I'm super bummed out. 😞 #disappointed #frustrated",Convert the following message to a social media tone.,"Frankly, I'm very disappointed."
251,0.43665640164159036,0.31959976066160395,0.081394043686104,0.38461537964497045,0.16666666170138905,0.38461537964497045,I'm extremely disappointed by the unprofessional conduct during today's crucial client meeting.,Totally bummed by the unprofessional vibes at today's big client meeting! 😤 #Disappointed #WorkFail,Convert the following message to a social media tone.,Utterly disappointed by the unprofessional conduct during today's crucial client meeting!
252,0.2596002610238016,0.13557181477353206,0.033360862268577436,0.19047618557823143,0.0,0.19047618557823143,"I promised to help today, yet I waited in vain.","I was expecting your assistance today, but unfortunately, it did not materialize.",Convert the following message to a professional tone.,"You promised to help today, yet I waited in vain."
253,0.41748456884784885,0.29896690943388426,0.1216309742950264,0.41269840776014116,0.14285713787346957,0.41269840776014116,I apologize for the inconvenience caused by your lack of respect for my time. I have made some changes to my day to accommodate your request. Your disregard for my time is extremely frustrating. This can't,It is quite disappointing that you have canceled plans at the last minute once again. I had rearranged my entire day for this commitment. Your lack of consideration for my time is genuinely frustrating. This pattern cannot continue.,Convert the following message to a professional tone.,Ridiculous how you canceled plans last minute again! I rearranged my entire day for this. Your lack of respect for my time is seriously frustrating. This can't keep happening every time.
254,0.5985403583811576,0.4629664590938787,0.30315070099566327,0.4999999950000001,0.3636363586363637,0.4999999950000001,Why do people insist on ignoring basic UX principles? Frustrating beyond words!,Why do ppl keep ignoring basic UX principles? So frustrating! 😤 #UXFail,Convert the following message to a social media tone.,Why do ppl insist on ignoring basic UX principles? Frustrating beyond words!
255,0.21428571428571425,0.1815682598006407,0.07069301148938888,0.19999999545000013,0.11111110666666683,0.19999999545000013,I think ignoring me might not be the solution to all your problems.,Think ignoring me is gonna fix everything?,Convert the following message to a casual tone.,Do you think ignoring me solves all your problems?
256,0.35826565528689464,0.21604231888317035,0.0718333919308559,0.3846153797337278,0.1666666618055557,0.3076923028106509,Please refrain from cutting the community tree without seeking approval first.,It is concerning that the community tree was removed without obtaining prior permission from anyone.,Convert the following message to a professional tone.,How dare they cut the community tree without asking anyone's permission first?
